model,eval_set,MAE_log,RMSE_log,R2_log,MAE_price,RMSE_price,R2_price
random_forest,dev,0.07030527642738921,0.09923914525627724,0.9596791362303241,1217.0942107412268,1866.0820925026858,0.9541046449131287
knn_regression,dev,0.07316115548416159,0.10237019986463981,0.957094704299403,1286.0253808770162,1987.5300623412406,0.9479363446506037
mlp_neural_network,dev,0.07886608846409764,0.10687340246877979,0.9532369241674633,1412.4931516492702,2129.917697997459,0.9402094032228331
decision_tree,dev,0.0822633434368656,0.11616654136107704,0.9447508099626841,1433.3843869407049,2192.4705845945537,0.9366458899836316
ridge_regression,dev,0.0932114788118716,0.12287870386546454,0.9381817024589331,1671.5611922048959,2444.7641667696917,0.9212263105469009
knn_regression,train,0.0010559057959987918,0.009188331275492049,0.9996466726884174,22.502459707640554,201.33398379545713,0.9994575373052855
random_forest,train,0.026391941914770917,0.037127241991464895,0.9942311493355159,460.07815168660863,709.0314137060149,0.9932722993822782
decision_tree,train,0.0671607416066365,0.09360606394529826,0.9633299174936824,1171.246520159279,1755.118849062016,0.9587761296405269
mlp_neural_network,train,0.07621461001170246,0.10020276781103751,0.9579792930223184,1364.4400524465218,1979.7515408930753,0.9475486002749295
ridge_regression,train,0.09370000437554744,0.12245242026579607,0.9372463969879703,1671.2938686085217,2410.283701189111,0.9222550782135994
