row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
12606,ridge_regression,10.085642428772983,10.008387863617335,23994.999999999993,22210.997806694762
42246,ridge_regression,10.021226142760383,10.19575075930423,22498.0,26788.110500117
65432,ridge_regression,9.179778066393542,9.265524222077804,9697.999999999993,10566.348776319546
51217,ridge_regression,9.994287576862568,9.68695158309321,21900.000000000033,16105.071361619805
3744,ridge_regression,10.341452118734878,10.409664604573942,30989.999999999975,33177.740538627244
1100,ridge_regression,9.648014489106362,9.7666762121727,15489.99999999999,17441.69494473661
58180,ridge_regression,9.21024036697585,9.190405873211002,9998.0,9801.628796329993
57182,ridge_regression,9.219894584780995,9.139716591094206,10095.00000000001,9317.123918273308
47291,ridge_regression,10.14839259563185,10.174374950530783,25549.000000000007,26221.548529895183
51067,ridge_regression,9.912695033287042,10.143284210021392,20184.000000000015,25418.813552049178
14980,ridge_regression,9.495519314209846,9.422302845995738,13299.000000000005,12360.01498287501
2136,ridge_regression,10.078994274334727,9.869933772538756,23835.99999999994,19339.058088385882
37605,ridge_regression,8.94884572927805,9.009320050918276,7698.000000000003,8177.95810876851
79173,ridge_regression,9.328212292571072,9.339271032028853,11250.000000000002,11375.112395274038
26386,ridge_regression,9.381010986029276,9.499420287612727,11860.000000000002,13350.984274972401
53075,ridge_regression,9.648337205086833,9.374497959579843,15495.000000000011,11783.000016938047
78327,ridge_regression,10.308952660644293,10.255680751397643,29999.000000000007,28442.66522730367
30263,ridge_regression,9.615538777855802,9.489363635583228,14994.999999999989,13217.38094233857
78350,ridge_regression,9.85114107216392,9.844521644421405,18979.00000000001,18853.77816711928
45534,ridge_regression,10.184182773688342,10.233529955005954,26479.999999999978,27819.542203967067
10534,ridge_regression,9.902537101000132,9.879397082323925,19979.999999999978,19522.94777955673
49449,ridge_regression,9.472012088995733,9.56002766534996,12990.0,14185.238661425909
74176,ridge_regression,7.170119543449628,8.772869104718371,1299.0,6455.670779470628
62993,ridge_regression,9.546741177474823,9.548292251081655,13997.999999999973,14019.730327734298
78756,ridge_regression,9.998752276761907,10.232969846683538,21997.999999999956,27803.964049878643
