row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
29064,ridge_regression,9.449278529189034,9.666090497254956,12698.000000000002,15772.561540901077
57546,ridge_regression,9.472396896788991,9.353318686580527,12995.000000000005,11536.047828500543
45669,ridge_regression,10.631784671878874,10.537858921585363,41430.00000000004,37715.72547422948
12147,ridge_regression,10.122181217776706,10.102775798443377,24887.999999999985,24409.674581047013
26602,ridge_regression,9.21024036697585,9.334259504523683,9998.0,11318.243314608324
42842,ridge_regression,9.998388557730848,10.02100977755451,21990.000000000015,22493.132525828085
43150,ridge_regression,9.935034668034255,9.990418399181802,20639.999999999956,21815.424863240558
35080,ridge_regression,10.126631103850338,10.069218979537524,24999.0,23604.121484793835
20036,ridge_regression,8.824824939175638,9.088941370871275,6799.999999999996,8855.805015837697
60047,ridge_regression,10.223612613477275,10.15180096805085,27544.999999999953,25636.232491265746
69343,ridge_regression,9.90353755128617,9.793403875694258,20000.000000000015,17914.183557227836
46202,ridge_regression,10.020870508171171,9.966764807078306,22489.99999999999,21305.443273963137
80416,ridge_regression,9.61573881119536,9.798896886961773,14998.00000000001,18012.862636893897
61527,ridge_regression,9.104535313079204,8.783836333381212,8994.999999999976,6526.872292270084
15854,ridge_regression,9.524493961633755,9.590587733159246,13689.99999999999,14625.46346620741
24700,ridge_regression,8.92252495730139,8.943295990127597,7498.0,7655.390902331304
58030,ridge_regression,8.895629627136483,8.837348766421611,7299.000000000002,6885.710138309353
46155,ridge_regression,10.16569795901424,10.218435621058202,25995.00000000002,27402.76306427031
10714,ridge_regression,9.92725290608639,9.963452629789968,20479.999999999985,21234.98929889361
18734,ridge_regression,10.75579427616868,10.709146234535968,46899.99999999996,44762.40511716395
65474,ridge_regression,9.43340392009022,9.296020843850325,12497.999999999969,10893.581601592174
46677,ridge_regression,10.388995368317827,10.31825196956527,32498.99999999995,30279.280455079246
57590,ridge_regression,9.528866827722943,9.291166398587444,13749.999999999982,10840.822612964697
392,ridge_regression,9.797904789961065,9.639100614120865,17995.00000000003,15352.528773518117
20136,ridge_regression,9.74090979777877,9.538165051110441,16997.999999999996,13878.456151303953
52487,ridge_regression,10.373522431293592,10.14073213764748,31999.999999999993,25354.02305831304
17092,ridge_regression,9.952848982073853,9.973636705755816,21011.000000000015,21452.363224661192
30667,ridge_regression,9.259225769705994,9.262837372430106,10500.000000000005,10537.994008539827
75174,ridge_regression,9.798127036878302,9.819232796460138,17999.000000000007,18382.94110458986
71562,ridge_regression,9.918179101279115,9.910442489026,20294.999999999945,20138.583564559798
7494,ridge_regression,10.308985993422082,10.170753612066438,29999.99999999999,26126.759541365063
37555,ridge_regression,10.043206015705213,9.947006427018104,22998.00000000006,20888.594162788148
80603,ridge_regression,10.402776888483787,10.313014878897166,32949.99999999996,30121.114407349713
71527,ridge_regression,10.165505603232392,10.136459079087079,25989.999999999953,25245.910709685075
9790,ridge_regression,9.852194258148575,9.992359916553882,18998.999999999956,21857.8229761273
40369,ridge_regression,9.732165281200542,9.755317365592344,16849.999999999996,17244.687058304273
52812,ridge_regression,9.24763615671988,9.309144837974435,10379.0,11037.50438161943
74246,ridge_regression,9.734477009801846,9.74156724195217,16889.00000000001,17009.179568071897
72305,ridge_regression,9.491450899044924,9.770395881218784,13244.999999999993,17506.696814978375
